"DateTime";"Tracker 1.20.2.01 [Angle axis 1 (°)]";"Tracker 1.20.2.02 [Angle axis 1 (°)]";"Tracker 1.20.2.03 [Angle axis 1 (°)]";"Tracker 1.20.2.04 [Angle axis 1 (°)]";"Tracker 1.20.2.05 [Angle axis 1 (°)]";"Tracker 1.20.2.06 [Angle axis 1 (°)]";"Tracker 1.20.2.07 [Angle axis 1 (°)]";"Tracker 1.20.2.08 [Angle axis 1 (°)]";"Tracker 1.20.2.09 [Angle axis 1 (°)]";"Tracker 1.20.2.10 [Angle axis 1 (°)]";"Tracker 1.20.2.11 [Angle axis 1 (°)]";"Tracker 1.20.2.12 [Angle axis 1 (°)]";"Tracker 1.20.2.13 [Angle axis 1 (°)]";"Tracker 1.20.2.14 [Angle axis 1 (°)]";"Tracker 1.20.2.15 [Angle axis 1 (°)]";"Tracker 1.20.2.16 [Angle axis 1 (°)]";"Tracker 1.20.2.17 [Angle axis 1 (°)]";"Tracker 1.20.2.18 [Angle axis 1 (°)]"
"2025-12-24 23:18:00";-60,13333;-40,053333;-60,288334;-60,206665;-60,225;-60,114998;-60,281666;-60,18833;-60,203335;-60,17;-60,114998;-60,151665;-60,291664;-60,13333;-60,236664;-60,221664;-60,193333;-60,201664
"2025-12-24 23:23:00";-60,17;-40,108334;-60,288334;-60,18833;-60,243332;-60,114998;-60,25833;-60,206665;-60,221664;-60,185276;-60,114998;-60,13333;-60,315834;-60,17;-60,230415;-60,221664;-60,221664;-60,239998
"2025-12-24 23:28:00";-60,13333;-40,071667;-60,288334;-60,18833;-60,206665;-60,114998;-60,291664;-60,18833;-60,221664;-60,206665;-60,114998;-60,114998;-60,309998;-60,17;-60,221664;-60,221664;-60,239998;-60,211666
"2025-12-24 23:33:00";-60,13333;-40,053333;-60,288334;-60,18833;-60,243332;-60,114998;-60,291664;-60,18833;-60,203335;-60,18833;-60,114998;-60,151665;-60,309998;-60,17;-60,25833;-60,239998;-60,221664;-60,225
"2025-12-24 23:38:00";-60,13333;-40,071667;-60,27;-60,18833;-60,25833;-60,114998;-60,291664;-60,18833;-60,185;-60,18833;-60,114998;-60,17;-60,324997;-60,17;-60,254997;-60,221664;-60,20333;-60,221664
"2025-12-24 23:43:00";-60,13333;-40,053333;-60,288334;-60,206665;-60,243332;-60,13333;-60,309998;-60,206665;-60,166668;-60,18833;-60,114998;-60,15472;-60,313747;-60,151665;-60,254997;-60,221664;-60,20333;-60,223194
"2025-12-24 23:48:00";-60,15167;-40,053333;-60,288334;-60,18833;-60,261665;-60,114998;-60,309998;-60,206665;-60,218334;-60,18833;-60,114998;-60,13333;-60,309998;-60,17;-60,254997;-60,221664;-60,208332;-60,239998
"2025-12-24 23:53:00";-60,18833;-40,071667;-60,288334;-60,18833;-60,225;-60,13333;-60,309998;-60,17;-60,184998;-60,18833;-60,114998;-60,151665;-60,324997;-60,18333;-60,245;-60,221664;-60,221664;-60,21833
"2025-12-24 23:58:00";-60,170002;-40,071667;-60,288334;-60,18833;-60,243332;-60,114998;-60,305;-60,18833;-60,203335;-60,18833;-60,13333;-60,151665;-60,309998;-60,18833;-60,27333;-60,221664;-60,20333;-60,221664
"2025-12-25 00:03:00";-60,15167;-40,09;-60,288334;-60,18833;-60,206665;-60,15167;-60,309998;-60,18833;-60,203335;-60,18833;-60,13333;-60,13333;-60,291664;-60,17;-60,254997;-60,221664;-60,20333;-60,221664
"2025-12-25 00:08:00";-60,15167;-40,053333;-60,288334;-60,18833;-60,206665;-60,114998;-60,291664;-60,206665;-60,203335;-60,18833;-60,114998;-60,13333;-60,324997;-60,15167;-60,254997;-60,221664;-60,18833;-60,221664
"2025-12-25 00:13:00";-60,170002;-40,089996;-60,288334;-60,18833;-60,206665;-60,13333;-60,27333;-60,206665;-60,203335;-60,18833;-60,114998;-60,13333;-60,291664;-60,18833;-60,236664;-60,221664;-60,217915;-60,225
"2025-12-25 00:18:00";-60,18833;-40,071667;-60,27;-60,18833;-60,225;-60,13333;-60,25833;-60,18833;-60,203335;-60,18833;-60,15167;-60,17;-60,306667;-60,18833;-60,234997;-60,241665;-60,221664;-60,206665
"2025-12-25 00:23:00";-60,15167;-40,071667;-60,288334;-60,18833;-60,206665;-60,114998;-60,239998;-60,18833;-60,203335;-60,206665;-60,096664;-60,13333;-60,306667;-60,18833;-60,256805;-60,221664;-60,207916;-60,23375
"2025-12-25 00:28:00";-60,18833;-40,09;-60,288334;-60,18833;-60,243332;-60,114998;-60,25833;-60,206665;-60,203335;-60,206665;-60,07833;-60,13333;-60,32;-60,17;-60,25833;-60,221664;-60,20333;-60,21833
"2025-12-25 00:33:00";-60,17;-40,053333;-60,288334;-60,18833;-60,243332;-60,114998;-60,25833;-60,18833;-60,203335;-60,18833;-60,114998;-60,13333;-60,309723;-60,180695;-60,26583;-60,221664;-60,217083;-60,18833
"2025-12-25 00:38:00";-60,15167;-40,071667;-60,288334;-60,18833;-60,206665;-60,114998;-60,25833;-60,18833;-60,221664;-60,18833;-60,13333;-60,13333;-60,309998;-60,18833;-60,239998;-60,221664;-60,19106;-60,219997
"2025-12-25 00:43:00";-60,18833;-40,09;-60,27;-60,18833;-60,225;-60,114998;-60,221664;-60,18833;-60,221664;-60,18833;-60,114998;-60,151665;-60,309998;-60,18833;-60,239998;-60,221664;-60,213486;-60,206665
"2025-12-25 00:48:00";-60,18833;-40,09;-60,288334;-60,18833;-60,243332;-60,13333;-60,25833;-60,18833;-60,239998;-60,18833;-60,12417;-60,151665;-60,31125;-60,18833;-60,239998;-60,221664;-60,221664;-60,206665
"2025-12-25 00:53:00";-60,15167;-40,071667;-60,288334;-60,206665;-60,225;-60,13333;-60,25833;-60,206665;-60,203335;-60,18833;-60,114998;-60,13333;-60,324997;-60,18833;-60,27333;-60,221664;-60,20333;-60,221664
"2025-12-25 00:58:00";-60,17;-40,09;-60,288334;-60,18833;-60,225;-60,114998;-60,25833;-60,18833;-60,203335;-60,18833;-60,13333;-60,151665;-60,306667;-60,18833;-60,25833;-60,221664;-60,20333;-60,20333
"2025-12-25 01:03:00";-60,18833;-40,071667;-60,288334;-60,18833;-60,206665;-60,15167;-60,239998;-60,18833;-60,203335;-60,18833;-60,13333;-60,13333;-60,299168;-60,17;-60,27333;-60,221664;-60,20333;-60,20333
"2025-12-25 01:08:00";-60,170002;-40,071667;-60,27;-60,18833;-60,225;-60,15167;-60,239998;-60,18833;-60,221664;-60,206665;-60,114998;-60,17;-60,306667;-60,18833;-60,254997;-60,221664;-60,221664;-60,20333
"2025-12-25 01:13:00";-60,170002;-40,09;-60,288334;-60,18833;-60,225;-60,15167;-60,239998;-60,206665;-60,203335;-60,19;-60,114998;-60,125;-60,311665;-60,20333;-60,27333;-60,221664;-60,20333;-60,20333
"2025-12-25 01:18:00";-60,170002;-40,071667;-60,288334;-60,18833;-60,225;-60,114998;-60,25833;-60,18833;-60,221664;-60,18833;-60,114998;-60,13333;-60,306667;-60,18833;-60,27333;-60,221664;-60,20333;-60,20333
"2025-12-25 01:23:00";-60,170002;-40,09;-60,288334;-60,18833;-60,225;-60,114998;-60,239998;-60,18833;-60,203335;-60,18833;-60,13333;-60,114998;-60,306667;-60,17;-60,254997;-60,221664;-60,184998;-60,19106
"2025-12-25 01:28:00";-60,18833;-40,071667;-60,27;-60,18833;-60,243332;-60,13333;-60,239998;-60,18833;-60,221664;-60,20333;-60,114998;-60,141666;-60,324997;-60,178333;-60,254997;-60,221664;-60,221664;-60,18833
"2025-12-25 01:33:00";-60,170002;-40,071667;-60,288334;-60,18833;-60,225;-60,114998;-60,253334;-60,18833;-60,218334;-60,18833;-60,096664;-60,13333;-60,324997;-60,20333;-60,291664;-60,221664;-60,18833;-60,206665
"2025-12-25 01:38:00";-60,15167;-40,053333;-60,288334;-60,18833;-60,243332;-60,114998;-60,25833;-60,206665;-60,221664;-60,17;-60,114998;-60,13333;-60,309998;-60,18833;-60,25833;-60,221664;-60,221664;-60,20333
"2025-12-25 01:43:00";-60,170002;-40,071667;-60,27;-60,18833;-60,225;-60,15167;-60,25833;-60,206665;-60,203335;-60,206665;-60,111946;-60,13333;-60,317497;-60,186665;-60,276665;-60,221664;-60,20028;-60,20333
"2025-12-25 01:48:00";-60,170002;-40,108334;-60,27;-60,18833;-60,206665;-60,13333;-60,239998;-60,18833;-60,203335;-60,18833;-60,114998;-60,13333;-60,324997;-60,178333;-60,285;-60,221664;-60,184998;-60,221664
"2025-12-25 01:53:00";-60,170002;-40,053333;-60,288334;-60,18833;-60,225;-60,13333;-60,239998;-60,18833;-60,203335;-60,206665;-60,13333;-60,13333;-60,291664;-60,17;-60,254997;-60,221664;-60,184998;-60,225
"2025-12-25 01:58:00";-60,170002;-40,09;-60,27;-60,18833;-60,206665;-60,13333;-60,239998;-60,18833;-60,203335;-60,18833;-60,114998;-60,151665;-60,324997;-60,17;-60,225;-60,221664;-60,20333;-60,206665
"2025-12-25 02:03:00";-60,170002;-40,071667;-60,27;-60,206665;-60,225;-60,13333;-60,221664;-60,206665;-60,203335;-60,18833;-60,114998;-60,14861;-60,324997;-60,168472;-60,239998;-60,221664;-60,20333;-60,18833
"2025-12-25 02:08:00";-60,170002;-40,053333;-60,288334;-60,18833;-60,206665;-60,15167;-60,239998;-60,18833;-60,203335;-60,18833;-60,114998;-60,13333;-60,306667;-60,17;-60,27333;-60,221664;-60,20333;-60,225
"2025-12-25 02:13:00";-60,170002;-40,053333;-60,288334;-60,18833;-60,206665;-60,13333;-60,239998;-60,206665;-60,203335;-60,18833;-60,13333;-60,151665;-60,324997;-60,17;-60,239998;-60,221664;-60,184998;-60,206665
"2025-12-25 02:18:00";-60,170002;-40,09;-60,288334;-60,18833;-60,225;-60,114998;-60,221664;-60,206665;-60,203335;-60,18833;-60,114998;-60,15014;-60,2975;-60,19875;-60,25222;-60,229305;-60,19722;-60,20972
"2025-12-25 02:23:00";-60,15167;-40,071667;-60,288334;-60,18833;-60,206665;-60,114998;-60,239998;-60,206665;-60,203335;-60,18833;-60,114998;-60,17;-60,291664;-60,17;-60,239998;-60,239998;-60,20333;-60,206665
"2025-12-25 02:28:00";-60,15167;-40,09;-60,288334;-60,18833;-60,206665;-60,096664;-60,239998;-60,17;-60,203335;-60,18833;-60,096664;-60,13333;-60,291664;-60,151665;-60,239998;-60,221664;-60,184998;-60,225
"2025-12-25 02:33:00";-60,18833;-40,071667;-60,288334;-60,18833;-60,206665;-60,15167;-60,239998;-60,225;-60,203335;-60,18833;-60,111946;-60,13333;-60,306667;-60,17;-60,239998;-60,221664;-60,19958;-60,206665
"2025-12-25 02:38:00";-60,170002;-40,071667;-60,288334;-60,18833;-60,18833;-60,13333;-60,239998;-60,206665;-60,203335;-60,17;-60,13333;-60,13333;-60,291664;-60,184998;-60,25;-60,221664;-60,20333;-60,206665
"2025-12-25 02:43:00";-60,170002;-40,09;-60,27;-60,18833;-60,206665;-60,114998;-60,239998;-60,206665;-60,203335;-60,17;-60,114998;-60,13333;-60,306667;-60,184998;-60,239998;-60,221664;-60,20333;-60,239998
"2025-12-25 02:48:00";-60,170002;-40,071667;-60,288334;-60,18833;-60,243332;-60,114998;-60,25833;-60,18833;-60,203335;-60,18833;-60,096664;-60,13333;-60,312725;-60,175;-60,231667;-60,221664;-60,20333;-60,18833
"2025-12-25 02:53:00";-60,170002;-40,053333;-60,288334;-60,18833;-60,206665;-60,114998;-60,239998;-60,19;-60,221664;-60,18833;-60,106667;-60,125;-60,324394;-60,183636;-60,221664;-60,221664;-60,20333;-60,18833
"2025-12-25 02:58:00";-60,170002;-40,053333;-60,288334;-60,18833;-60,225;-60,114998;-60,239998;-60,206665;-60,221664;-60,18833;-60,15167;-60,13333;-60,291664;-60,17;-60,254997;-60,221664;-60,17;-60,20514
"2025-12-25 03:03:00";-60,170002;-40,108334;-60,306667;-60,18833;-60,225;-60,13333;-60,239998;-60,17;-60,203335;-60,18833;-60,151665;-60,13333;-60,291664;-60,166664;-60,242725;-60,221664;-60,20333;-60,186665
"2025-12-25 03:08:00";-60,18833;-40,071667;-60,27;-60,18833;-60,225;-60,13333;-60,25833;-60,18833;-60,203335;-60,18833;-60,114998;-60,114998;-60,306667;-60,20333;-60,221664;-60,221664;-60,20333;-60,206665
"2025-12-25 03:13:00";-60,18833;-40,09;-60,288334;-60,18833;-60,225;-60,151665;-60,25833;-60,18833;-60,221664;-60,18833;-60,13333;-60,151665;-60,306667;-60,188053;-60,239998;-60,239998;-60,20333;-60,19583
"2025-12-25 03:18:00";-60,18833;-40,071667;-60,288334;-60,18833;-60,225;-60,13333;-60,221664;-60,18833;-60,203335;-60,17;-60,13333;-60,13333;-60,306667;-60,16833;-60,254997;-60,221664;-60,18833;-60,196514
"2025-12-25 03:23:00";-60,18833;-40,09;-60,288334;-60,18833;-60,206665;-60,13333;-60,239998;-60,18833;-60,203335;-60,18375;-60,12264;-60,142498;-60,306667;-60,17583;-60,255276;-60,221664;-60,18833;-60,206665
"2025-12-25 03:28:00";-60,151665;-40,071667;-60,288334;-60,17;-60,225;-60,114998;-60,25833;-60,17;-60,203335;-60,206665;-60,123333;-60,125;-60,309998;-60,166664;-60,25833;-60,221664;-60,20333;-60,18833
"2025-12-25 03:33:00";-60,170002;-40,071667;-60,218334;-60,18833;-60,243332;-60,114998;-60,239998;-60,18833;-60,203335;-60,179165;-60,137917;-60,124165;-60,306667;-60,162914;-60,25833;-60,221664;-60,184998;-60,206665
"2025-12-25 03:38:00";-60,170002;-40,108334;-60,2;-60,18833;-60,225;-60,13333;-60,221664;-60,206665;-60,203335;-60,18833;-60,114998;-60,13333;-60,299583;-60,165417;-60,243748;-60,221664;-60,19111;-60,206665
"2025-12-25 03:43:00";-60,170002;-40,071667;-60,218334;-60,18833;-60,225;-60,114998;-60,239998;-60,18833;-60,203335;-60,18833;-60,114998;-60,13333;-60,306667;-60,20333;-60,239998;-60,221664;-60,20333;-60,18833
"2025-12-25 03:48:00";-60,170002;-40,09;-60,218334;-60,18833;-60,225;-60,096664;-60,221664;-60,206665;-60,203335;-60,18833;-60,13028;-60,13333;-60,306667;-60,172775;-60,239998;-60,221664;-60,20222;-60,20361
"2025-12-25 03:53:00";-60,18833;-40,09;-60,218334;-60,18833;-60,225;-60,114998;-60,239998;-60,206665;-60,203335;-60,175;-60,13333;-60,13;-60,325;-60,155;-60,239998;-60,221664;-60,184998;-60,20333
"2025-12-25 03:58:00";-60,170002;-40,09;-60,2;-60,18833;-60,225;-60,15167;-60,239998;-60,206665;-60,203335;-60,206665;-60,114998;-60,151665;-60,308334;-60,166664;-60,221664;-60,221664;-60,203335;-60,221664
"2025-12-25 04:03:00";-60,18833;-40,09;-60,218334;-60,18833;-60,225;-60,15167;-60,221664;-60,151665;-60,203335;-60,17;-60,12875;-60,13333;-60,291664;-60,194164;-60,248886;-60,221664;-60,221664;-60,221664
"2025-12-25 04:08:00";-60,18833;-40,09;-60,218334;-60,18833;-60,225;-60,15167;-60,25833;-60,18833;-60,203335;-60,17;-60,102776;-60,13333;-60,324997;-60,184998;-60,254997;-60,221664;-60,20333;-60,221664
"2025-12-25 04:13:00";-60,170002;-40,108334;-60,218334;-60,18833;-60,243332;-60,13333;-60,239998;-60,18833;-60,203335;-60,17;-60,13333;-60,13333;-60,311665;-60,173332;-60,239998;-60,221664;-60,21833;-60,193787
"2025-12-25 04:18:00";-60,15167;-40,108334;-60,218334;-60,18833;-60,225;-60,13333;-60,25833;-60,18833;-60,215;-60,18833;-60,125;-60,13333;-60,301666;-60,18197;-60,239998;-60,239998;-60,20333;-60,20333
"2025-12-25 04:23:00";-60,18833;-40,09;-60,2;-60,18833;-60,206665;-60,13333;-60,239998;-60,18833;-60,203335;-60,18833;-60,096664;-60,13333;-60,30833;-60,13333;-60,239998;-60,221664;-60,20333;-60,184998
"2025-12-25 04:28:00";-60,170002;-40,09;-60,218334;-60,18833;-60,225;-60,114998;-60,25833;-60,206665;-60,203335;-60,18833;-60,096664;-60,13333;-60,308193;-60,13333;-60,239998;-60,239998;-60,20333;-60,206665
"2025-12-25 04:33:00";-60,170002;-40,09;-60,2;-60,18833;-60,225;-60,114998;-60,221664;-60,18833;-60,203335;-60,17;-60,151665;-60,114998;-60,306667;-60,12;-60,239998;-60,23;-60,208786;-60,206665
"2025-12-25 04:38:00";-60,18833;-40,071667;-60,218334;-60,18833;-60,206665;-60,15167;-60,235;-60,206665;-60,203335;-60,18833;-60,128334;-60,13333;-60,288334;-60,114998;-60,239998;-60,221664;-60,21833;-60,206665
"2025-12-25 04:43:00";-60,170002;-40,071667;-60,218334;-60,18833;-60,225;-60,13333;-60,239998;-60,191666;-60,203335;-60,186665;-60,126667;-60,149998;-60,288334;-60,13333;-60,254997;-60,221664;-60,20333;-60,18833
"2025-12-25 04:48:00";-60,18833;-40,071667;-60,2;-60,18833;-60,225;-60,13333;-60,25833;-60,206665;-60,218334;-60,18833;-60,114998;-60,151665;-60,291664;-60,151665;-60,27333;-60,221664;-60,221664;-60,18833
"2025-12-25 04:53:00";-60,18833;-40,053333;-60,218334;-60,18833;-60,206665;-60,13333;-60,239998;-60,18833;-60,203335;-60,201664;-60,114998;-60,13333;-60,30212;-60,13333;-60,256664;-60,221664;-60,20333;-60,18833
"2025-12-25 04:58:00";-60,170002;-40,108334;-60,218334;-60,18833;-60,225;-60,13333;-60,239998;-60,206665;-60,203335;-60,18833;-60,13333;-60,136387;-60,315834;-60,13333;-60,26097;-60,221664;-60,20333;-60,17
"2025-12-25 05:03:00";-60,18833;-40,09;-60,218334;-60,18833;-60,225;-60,13333;-60,25833;-60,206665;-60,203335;-60,18833;-60,114998;-60,136665;-60,306667;-60,13333;-60,239998;-60,231667;-60,20333;-60,17
"2025-12-25 05:08:00";-60,170002;-40,09;-60,218334;-60,18833;-60,225;-60,13333;-60,239998;-60,219997;-60,203335;-60,18833;-60,121666;-60,13333;-60,306667;-60,13333;-60,254997;-60,239998;-60,18833;-60,17
"2025-12-25 05:13:00";-60,18833;-40,09;-60,218334;-60,206665;-60,225;-60,13333;-60,239998;-60,18833;-60,203335;-60,201664;-60,126667;-60,13333;-60,306667;-60,14;-60,25833;-60,221664;-60,18833;-60,17
"2025-12-25 05:18:00";-60,18833;-40,071667;-58,935;-54,376667;-49,265;-47,750557;-55,27611;-57,729584;-57,689583;-55,548332;-60,114998;-56,266666;-52,326942;-53,636528;-54,04625;-58,743195;-59,683887;-60,18833
"2025-12-25 05:23:00";-0,59666663;-2,595;-4,4933333;-0,14999999;-3,1183333;-2,4083333;-0,155;-3,3994443;-13,6475;-16,9;-6,5944448;-13,61;-17,3675;-22,912083;-19,35625;-31,72611;-10,893333;-41,445
"2025-12-25 05:28:00";-5,116667;-6,1966667;-7,418333;-2,8133335;-6,465;-5,2583337;-2,8366666;-3,2033334;-5,65;-9,306666;-3,7491667;-3,5670834;-4,325139;-4,3341665;-8,045694;-6,0516667;-4,405;-7,996667
"2025-12-25 05:33:00";-9,346666;-10,473333;-11,940001;-5,8133335;-10,288333;-10,533333;-6,1766667;-5,45;-11,255;-14,093333;-8,751667;-9,115455;-8,609546;-8,616364;-12,733636;-12,08394;-7,2462125;-12,804242
"2025-12-25 05:38:00";-15,055;-16,31;-16,496666;-8,903334;-15,255;-15,968333;-9,923333;-7,9404163;-16,378334;-19,327084;-11,531806;-12,205417;-11,557777;-11,198333;-16,058472;-15,166667;-11,228333;-17,256666
"2025-12-25 05:43:00";-18,966667;-20,898333;-19,95;-11,558333;-22,268333;-19,881666;-13,291212;-10,124394;-20,020758;-23,283333;-15,926666;-16,577879;-14,739394;-16,585;-18,398333;-20,896667;-15,128333;-21,09
"2025-12-25 05:48:00";-21,81;-24,986668;-22,716667;-13,253333;-25,578333;-23,513332;-15,585;-12,476666;-23,555;-27,971666;-20,215;-21,789242;-21,651363;-21,099697;-24,975908;-27,09;-20,64288;-26,023485
"2025-12-25 05:53:00";-24,768333;-28,398333;-26,26;-15,145;-28,501667;-26,436666;-18,255;-14,933333;-27,453333;-31,341665;-23,136667;-24,748333;-25,64288;-25,011364;-28,609848;-29,701666;-23,40909;-27,647728
"2025-12-25 05:58:00";-27,508333;-32,603333;-24,893333;-16,638332;-22,893333;-26,869999;-17,042576;-17,996666;-25,423788;-28,689241;-20,58803;-25,085756;-27,68106;-24,515606;-23,84091;-22,5;-25,858334;-25,701668
"2025-12-25 06:03:00";-19,015;-23,825;-21,283333;-15,315001;-19,69;-21,614546;-17,606363;-20,209242;-21,889849;-23,666666;-14,601666;-19,589394;-21,370909;-21,123787;-22,282425;-19,366667;-20,472273;-24,358334
"2025-12-25 06:08:00";-22,095;-22,605;-23,835;-17,625;-21,586666;-22,1;-19,861666;-23,656666;-22,406666;-23,494545;-17,332727;-21,378334;-20,574394;-21,908333;-22,468334;-21,76106;-22,421515;-22,9
"2025-12-25 06:13:00";-25,24;-26,535;-27,663334;-20,885;-25,205;-25,626667;-23,904394;-26,315;-25,433636;-26,218334;-19,701668;-23,671818;-22,226818;-23,127577;-23,64;-24,485;-24,393333;-24,411667
"2025-12-25 06:18:00";-29,478334;-29,743334;-31,485;-23,82;-28,778334;-29,16;-26,785;-29,835;-29,45;-30,628334;-23,998333;-28,726667;-27,455;-30,091667;-30,476665;-28,878939;-30,181364;-30,693789
"2025-12-25 06:23:00";-31,768333;-33,47;-34,485;-28,005001;-31,855;-33,325;-29,918333;-34,066666;-32,748333;-34,056667;-26,653334;-32,56;-31,611666;-33,115;-33,841667;-32,386665;-33,585;-34,501667
"2025-12-25 06:28:00";-37,166664;-38,926666;-40,25833;-32,483334;-37,296665;-38,341667;-34,996666;-38,876667;-37,70333;-38,736668;-31,41894;-36,934242;-34,732426;-36,99106;-38,215153;-36,73091;-37,886818;-37,53121
"2025-12-25 06:33:00";-41,571667;-43,413334;-44,961666;-36,565002;-42,3;-42,505;-38,368332;-43,898335;-42,614998;-44,308334;-36,213486;-41,470608;-38,980606;-42,42288;-43,48788;-41,870605;-43,19424;-43,483635
"2025-12-25 06:38:00";-48,393333;-51,489998;-54,563335;-43,59667;-49,288334;-49,54;-45,52;-52,114998;-48,579998;-52,08;-41,92212;-48,41909;-45,54106;-50,287273;-50,688484;-48,08288;-50,254547;-50,805153
"2025-12-25 06:43:00";-55,546665;-58,5;-59,025;-48,81;-57,103333;-55,898335;-51,718334;-55,829998;-54,768333;-57,721664;-49,768333;-54,973335;-51,446667;-57,793335;-57,951668;-56,24409;-57,50727;-58,026665
"2025-12-25 06:48:00";-59,886665;-60,185;-60,096664;-50,983334;-59,941666;-59,856667;-58,581665;-60,166664;-60,236664;-59,97167;-52,044243;-59,67394;-58,818333;-60,114998;-60,03;-59,835;-59,996666;-59,816666
"2025-12-25 06:53:00";-59,868332;-60,166668;-60,13333;-51,825;-59,923332;-59,871666;-60,12;-60,165;-60,251667;-59,942425;-52,44394;-60,02182;-59,44121;-60,111668;-60,03;-59,835;-60,011665;-59,816666
"2025-12-25 06:58:00";-59,886665;-60,2;-60,13333;-52,13333;-59,926666;-60,011665;-60,12;-60,184998;-60,218334;-59,938335;-53,148335;-60,015;-59,768333;-60,096664;-60,03;-59,853333;-60,038334;-59,816666
"2025-12-25 07:03:00";-59,886665;-60,2;-60,151665;-52,735;-59,941666;-60,06333;-60,171665;-60,20333;-60,236668;-59,975;-53,90333;-60,015;-59,791668;-60,114998;-60,011665;-59,856365;-60,03;-59,816666
"2025-12-25 07:08:00";-59,886665;-60,2;-60,17;-53,5;-59,96;-60,011665;-60,20333;-60,184998;-60,236664;-59,938335;-54,62576;-60,03;-59,806667;-60,114998;-60,03;-59,871666;-60,048332;-59,835
"2025-12-25 07:13:00";-59,868332;-60,2;-60,17;-53,9;-59,923332;-60,03;-60,184998;-60,166664;-60,251667;-59,938335;-55,44472;-60,06514;-59,806667;-60,114998;-60,03;-59,853333;-60,03;-59,835
"2025-12-25 07:18:00";-59,923332;-60,2;-60,151665;-54,771667;-59,96;-60,011665;-60,148335;-60,184998;-60,27;-59,938335;-56,346664;-60,04;-59,805;-60,114998;-60,06333;-59,853333;-60,03;-59,835
"2025-12-25 07:23:00";-59,905;-60,2;-60,151665;-55,798332;-59,96;-60,048332;-60,19;-60,155;-60,269997;-59,975;-58,297577;-60,03;-59,818333;-60,118332;-60,031666;-59,853333;-60,03;-59,835
"2025-12-25 07:28:00";-59,886665;-60,06;-59,953335;-58,123333;-59,5;-59,871666;-59,98;-59,93833;-59,625;-59,85;-59,223335;-59,57212;-59,63;-59,712727;-59,79273;-59,717728;-59,66591;-59,787727
"2025-12-25 07:33:00";-58,38333;-58,55;-58,745;-58,325;-58,535;-58,748333;-58,486668;-58,516666;-58,111668;-58,150757;-58,50409;-58,166668;-58,24015;-58,36803;-58,18833;-58,292423;-58,14833;-58,184998
"2025-12-25 07:38:00";-57,941666;-57,54667;-57,29667;-57,02833;-57,173332;-56,963333;-56,625;-57,112083;-56,94125;-57,5025;-57,3325;-57,53389;-57,425694;-57,419445;-57,738056;-57,50833;-57,775;-57,783333
"2025-12-25 07:43:00";-56,24;-56,101665;-56,026665;-55,881668;-55,943333;-55,88139;-55,694443;-56,08972;-55,802223;-56,163197;-56,687637;-56,7475;-56,456665;-56,388332;-56,035;-56,27833;-56,371666;-55,776665
"2025-12-25 07:48:00";-54,86;-54,72;-54,86;-54,43667;-54,546665;-54,296665;-54,36773;-54,748333;-54,442272;-54,766365;-54,69576;-55,051968;-54,893032;-54,57318;-54,816666;-54,678333;-54,77;-54,808334
"2025-12-25 07:53:00";-53,68;-53,503334;-53,55;-53,513332;-53,748333;-53,406666;-53,195;-53,665;-53,495;-53,5;-53,513332;-52,929394;-53,48591;-53,296665;-53,68727;-53,57773;-53,45379;-53,64394
"2025-12-25 07:58:00";-52,526665;-52,166668;-52,59667;-52,345;-52,021667;-52,236668;-52,411667;-52,393333;-52,165;-52,093334;-51,796665;-51,962574;-52,390453;-52,165455;-52,315304;-52,397575;-52,467575;-52,37424
"2025-12-25 08:03:00";-51,403336;-51,183334;-51,238335;-51,013332;-50,885;-50,690693;-50,702778;-51,305;-51,350277;-51,395416;-51,424026;-51,5725;-51,823334;-51,736668;-51,631668;-51,623333;-51,476665;-51,538334
"2025-12-25 08:08:00";-50,075;-50,07;-49,988335;-49,601665;-49,253334;-49,397083;-49,516666;-49,858055;-49,674168;-49,896667;-50,325974;-49,92625;-50,25861;-49,86667;-50,611668;-49,7;-50,356667;-50,3
"2025-12-25 08:13:00";-48,803333;-48,916664;-48,93667;-48,486668;-48,56333;-48,73;-48,73;-48,541664;-48,468334;-48,375454;-48,675;-48,50985;-48,64394;-48,57985;-48,412273;-48,515152;-48,661514;-48,668182
"2025-12-25 08:18:00";-47,516666;-47,648335;-47,685;-47,34833;-47,33;-47,388332;-47,461666;-47,48;-46,826668;-46,902576;-47,295303;-47,274242;-47,425304;-47,571514;-47,181667;-47,464394;-47,3747;-47,28091
"2025-12-25 08:23:00";-46,53;-46,49;-46,378334;-46,12;-45,838333;-46,155;-46,114697;-46,09394;-46,30712;-46,112274;-46,08818;-46,15409;-46,470455;-46,295456;-46,573032;-46,534546;-46,41076;-46,582424
"2025-12-25 08:28:00";-45,13;-45,035;-45,053333;-44,981667;-44,645;-44,756668;-44,43727;-44,91879;-45,263485;-44,93621;-44,992878;-45,499546;-44,980453;-44,878487;-45,371666;-45,426666;-45,111668;-45,446667
"2025-12-25 08:33:00";-43,75;-43,695;-43,413334;-43,658333;-43,618332;-43,786667;-43,636665;-43,825;-43,56394;-43,92;-43,488636;-43,823334;-43,941364;-43,363937;-43,68909;-43,623634;-43,74015;-43,790607
