"DateTime";"Tracker 1.20.2.01 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.02 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.03 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.04 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.05 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.06 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.07 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.08 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.09 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.10 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.11 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.12 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.13 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.14 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.15 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.16 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.17 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.18 [Angle axis 1 - setpoint (°)]"
"2025-12-21 08:43:00";-40,073334;-40,03167;-40,208332;-40,223335;-40,213333;-40,198334;-40,370605;-40,37712;-40,451515;-40,344242;-40,498634;-40,43591;-40,38727;-40,736362;-40,56394;-40,58197;-40,50409;-40,478333
"2025-12-21 08:48:00";-38,816666;-38,838333;-38,951668;-38,97167;-38,786667;-38,946667;-38,899998;-39,07606;-39,21212;-39,08515;-39,091213;-38,988335;-39,134697;-39,106667;-39,1047;-39,531513;-39,037575;-39,28379
"2025-12-21 08:53:00";-37,566666;-37,35;-37,585;-37,765;-37,993332;-37,573334;-37,75;-37,881817;-37,874092;-37,99394;-38,125153;-38,254696;-38,285152;-38,495304;-38,555;-38,456665;-38,088333;-38,54
"2025-12-21 08:58:00";-36,48;-36,501667;-36,5;-36,513332;-36,456665;-36,551514;-36,67682;-36,676212;-36,709846;-36,647423;-36,724392;-36,874092;-36,799393;-36,701668;-36,843334;-37,088333;-37,35;-36,605
"2025-12-21 09:03:00";-34,945;-35,148335;-35,071667;-35,623333;-35,315002;-35,35167;-35,437424;-35,58;-35,444244;-35,44;-35,336666;-35,432728;-35,536667;-35,606514;-35,665756;-35,673786;-35,520153;-35,817577
"2025-12-21 09:08:00";-33,86333;-33,826668;-33,926666;-34,018333;-33,951668;-34,127422;-34,185303;-34,24591;-34,363182;-34,533634;-34,249847;-34,81197;-34,6253;-34,174244;-34,22167;-34,293335;-34,62;-34,378334
"2025-12-21 09:13:00";-32,72167;-32,516666;-32,625;-32,58682;-32,794243;-32,87106;-32,818333;-32,858334;-32,946968;-33,039696;-33,313637;-33,144394;-33,505;-34,016666;-33,023335;-33,266666;-32,975;-33,353333
"2025-12-21 09:18:00";-31,176666;-31,266666;-31,196667;-31,443333;-31,443333;-31,648333;-31,556818;-31,766363;-31,668484;-31,726969;-31,717424;-31,810757;-31,90894;-31,849394;-31,946667;-32,073334;-32,121666;-31,82
"2025-12-21 09:23:00";-30,165;-30,188334;-30,175;-30,366665;-30,358334;-30,23;-30,435;-30,530605;-30,413637;-30,43;-30,402424;-30,430304;-30,352728;-30,388788;-30,517424;-30,461515;-30,763182;-30,532272
"2025-12-21 09:28:00";-28,908333;-28,708332;-28,971666;-29,286667;-29,061666;-29,203333;-29,072;-29,368334;-29,465;-29,383333;-29,305334;-29,341667;-29,41;-29,351667;-29,385;-29,46;-29,21;-29,313334
"2025-12-21 09:33:00";-27,77;-27,731667;-27,831667;-28,028334;-28,023333;-27,884998;-27,928333;-27,994999;-27,994999;-27,988333;-27,990456;-28,030758;-27,996819;-28,027576;-28,02;-28,175304;-28,349848;-28,094395
"2025-12-21 09:38:00";-26,345001;-26,431667;-26,643333;-26,726665;-26,721666;-26,816666;-26,720455;-27,039999;-26,799849;-26,955153;-26,861515;-26,833334;-26,819849;-26,964546;-26,935;-27,157425;-26,972273;-27,03394
"2025-12-21 09:43:00";-25,32;-25,29;-25,448334;-25,416666;-25,457727;-25,643333;-25,524393;-25,628485;-25,638485;-25,66712;-25,77712;-25,693333;-25,960606;-26,54409;-26,533333;-26,096666;-26,045;-25,681667
"2025-12-21 09:48:00";-24,011667;-23,926666;-24,076666;-24,5;-24,18591;-24,452726;-24,481363;-24,428333;-24,638332;-24,602575;-24,577272;-24,828335;-25,013334;-24,695;-24,94;-24,951668;-24,73;-24,881668
"2025-12-21 09:53:00";-22,935;-22,906668;-22,938334;-23,136667;-23,081667;-23,187727;-23,186516;-23,174091;-23,219545;-23,385454;-23,273788;-23,217575;-23,271515;-23,414394;-23,801363;-23,708334;-23,706667;-23,743334
"2025-12-21 09:58:00";-21,556667;-21,533333;-21,571667;-21,665;-21,62803;-21,799242;-21,947878;-22,076061;-22,433182;-22,567575;-21,978333;-23,003334;-22,91;-22,710001;-22,555;-22,225;-22,351665;-22,211666
"2025-12-21 10:03:00";-20,195;-20,225;-20,496666;-20,58;-20,35;-20,709242;-20,680607;-20,658636;-20,83303;-20,714243;-20,919243;-20,668636;-20,881365;-20,876667;-20,913334;-21,036667;-20,765;-21,011667
"2025-12-21 10:08:00";-19,18;-19,156666;-19,295;-19,441668;-19,446667;-19,355;-19,335;-19,382273;-19,52;-19,522879;-19,419243;-19,502424;-19,494999;-19,57909;-19,561363;-20,025759;-19,846212;-19,960302
"2025-12-21 10:13:00";-17,815;-17,795;-17,869999;-18,251667;-18,251667;-18,21;-18,411213;-18,361666;-18,596363;-18,306364;-18,325758;-18,480757;-18,675909;-18,586515;-18,871666;-18,483334;-18,836666;-18,738333
"2025-12-21 10:18:00";-16,795;-16,766666;-16,911667;-17,003334;-16,995;-17,078333;-17,066668;-17,01;-17,11394;-17,028637;-17,045607;-17,061213;-17,22197;-17,488789;-17,611668;-17,688334;-17,878334;-17,663334
"2025-12-21 10:23:00";-15,429999;-15,406667;-15,434999;-15,806667;-15,696818;-15,939092;-15,951061;-15,950151;-15,910606;-15,934092;-15,953636;-15,825151;-16,10894;-16,071213;-15,798636;-16,402727;-16,226667;-16,356667
"2025-12-21 10:28:00";-14,3949995;-14,376666;-14,3949995;-14,556666;-14,443333;-14,513333;-14,493939;-14,626666;-14,449091;-14,556515;-14,429394;-14,757273;-14,911364;-14,565303;-14,989848;-14,498333;-15,031515;-14,744243
"2025-12-21 10:33:00";-13,04;-13,011666;-13,101666;-13,25;-13,352272;-13,510606;-13,383636;-13,491515;-13,712424;-13,641515;-13,465;-13,607121;-13,804697;-13,731667;-13,755;-13,9366665;-14,016666;-14,025
"2025-12-21 10:38:00";-12,016667;-11,995;-12,071667;-12,166667;-12,23;-12,072122;-12,102879;-12,112424;-12,168485;-12,243788;-12,470454;-12,387727;-12,4;-12,598333;-12,505;-12,4;-12,421667;-12,378333
"2025-12-21 10:43:00";-10,646667;-10,633333;-10,646667;-10,806666;-10,864848;-10,99;-10,745909;-10,845454;-11,144091;-11,062575;-10,956667;-11,2148485;-11,215606;-11,087273;-11,444091;-11,031667;-11,35;-11,185
"2025-12-21 10:48:00";-9,281667;-9,268333;-9,393333;-9,556666;-9,501666;-9,678333;-9,534848;-9,670302;-9,696969;-10,02197;-9,910757;-10,000606;-10,180303;-9,852576;-10,161364;-10,288333;-10,216666;-9,991667
"2025-12-21 10:53:00";-8,275;-8,25;-8,33;-8,243939;-8,48697;-8,406212;-8,585302;-8,6904545;-8,786515;-9,032424;-9,144848;-9,37;-9,326667;-9,258333;-8,925;-8,865;-8,68;-8,861667
"2025-12-21 10:58:00";-6,9049997;-6,895;-7,0166664;-7,4049997;-7,0699997;-7,111818;-7,5198483;-7,363485;-7,616818;-7,5024242;-7,972879;-7,785606;-7,68;-7,9533334;-8,073334;-7,9116664;-8,005;-8,175
"2025-12-21 11:03:00";-5,88;-5,86;-5,935;-6,0333333;-6,153333;-5,937273;-6,1560607;-6,06697;-6,050303;-6,2204547;-6,370455;-6,5531816;-6,5375757;-6,431818;-6,466515;-6,7766666;-6,701667;-6,5833335
"2025-12-21 11:08:00";-4,525;-4,505;-4,7433333;-4,7316666;-4,786667;-4,843485;-4,911818;-4,911212;-5,1066666;-5,2322726;-5,4054546;-5,3416667;-5,695;-5,5716667;-5,5733333;-5,1233335;-5,2266665;-5,5066667
"2025-12-21 11:13:00";-3,4850001;-3,48;-3,4850001;-3,4216666;-3,5119698;-3,7375758;-3,9140909;-4,0375757;-4,2942424;-4,4483333;-4,4449997;-4,1583333;-4,2166667;-4,4366665;-4,325;-4,335;-4,0983334;-3,975
"2025-12-21 11:18:00";-2,1299999;-2,11;-2,1766665;-2,455;-2,345;-2,2815151;-2,428788;-2,3110607;-2,315606;-2,5157576;-2,6134849;-2,7312121;-2,775;-2,685303;-2,62;-2,57;-2,8983333;-3,1233335
"2025-12-21 11:23:00";-1,1066667;-1,265;-1,1066667;-1,045;-1,1554545;-1,225303;-1,3116667;-1,545909;-1,459394;-1,5063636;-2,0516667;-1,89;-2,0016665;-2,215;-1,3733333;-2,1733334;-1,6583333;-1,6516666
"2025-12-21 11:28:00";0,225;0,225;0,12;0,24499999;0,025000004;0,09469697;0,17454545;0,019090906;-0,032424245;-0,15848485;-0,27106062;-0,26803032;-0,12;-0,15742424;-0,074999996;-0,12;-0,25348485;-0,46166667
"2025-12-21 11:33:00";1,58;1,595;1,4766667;1,3066666;1,3633333;1,2516667;1,2348334;1,3186667;1,3196666;1,2393334;1,2393334;1,0853333;0,753;1,085;1,255;0,896;0,78933334;0,82166666
"2025-12-21 11:38:00";2,6033332;2,6116667;2,6616666;2,2649999;2,7266667;2,4089394;2,3772728;2,2495456;2,2183332;2,1198485;1,8427273;1,8783333;1,8783333;1,9383333;1,5916667;1,7;1,5883334;1,7233334
"2025-12-21 11:43:00";3,975;3,97;3,975;3,6916668;3,7904546;3,575;3,6445456;3,6307576;3,454091;3,5948486;3,4812121;3,4598486;3,3466668;3,338788;3,388182;3,4016666;3,0666666;3,0766668
"2025-12-21 11:48:00";4,98;4,995;5,113333;5,2233334;4,8733335;4,6453032;4,600455;4,5666666;4,631364;4,42697;4,1824245;4,294697;4,527576;4,206667;4,1516666;4,0883336;4,3183336;4,1583333
"2025-12-21 11:53:00";6,3533335;6,3566666;6,3413634;6,1345453;6,011212;5,9681816;5,8012123;5,679091;5,590909;5,005;5,8533335;5,5216665;5,2933335;5,6783333;5,516667;5,7400002;5,735;5,9266667
"2025-12-21 11:58:00";7,37;7,375;7,496667;7,44;7,48197;7,3351517;7,2586365;7,1377273;6,723485;6,5933332;6,588333;6,8166666;7,2733335;6,588333;6,8216667;6,5883336;6,695;6,5466666
"2025-12-21 12:03:00";8,735001;8,746667;8,863334;8,638333;8,54;8,616364;8,587879;8,4686365;8,367727;8,428637;8,399242;8,115303;8,378636;8,296667;8,011667;8,128333;8,118334;8,25
"2025-12-21 12:08:00";9,765;9,758333;9,825;9,945;9,908939;9,785;9,783182;9,78;9,6618185;9,77;9,702121;9,701212;9,76197;9,632576;9,631819;9,595454;9,705757;9,289091
"2025-12-21 12:13:00";11,125;11,125;11,251667;11,0199995;11,064546;10,991818;10,809394;10,796515;10,795;10,757576;10,723788;10,65;10,700606;10,54803;10,407272;10,649091;10,4383335;10,623333
"2025-12-21 12:18:00";12,485001;12,491667;12,443334;12,203333;12,316667;12,159545;12,1277275;12,149697;11,865303;11,983939;11,949091;12,0010605;12,009394;11,999697;11,581667;11,135;11,458333;11,588333
"2025-12-21 12:23:00";13,515;13,503334;13,523334;13,469849;13,376818;13,386061;13,348637;13,195909;13,093333;13,081667;13,031667;12,837728;12,752576;12,83;12,948334;12,95;12,88;12,555
"2025-12-21 12:28:00";14,885;14,873333;14,828333;14,603333;14,648182;14,545;14,580757;14,570151;14,482879;14,452272;14,339242;14,344545;14,545;14,4762125;14,145151;14,251667;14,315909;14,453636
"2025-12-21 12:33:00";15,896667;15,893333;15,911667;15,795;15,621515;15,694697;15,78106;15,707727;15,598788;15,322424;15,381666;15,446667;15,116818;15,21;15,273334;15,171667;15,026667;15,059999
"2025-12-21 12:38:00";17,263334;17,26;17,276667;16,875;16,990152;16,943485;16,922728;16,92197;16,827425;16,824091;16,517122;16,760153;16,531818;16,149395;16,355;16,416666;16,613333;16,935001
"2025-12-21 12:43:00";18,29;18,281668;18,355;18,406666;18,217575;18,239697;18,137424;17,92015;17,513334;17,675001;17,773335;17,485;17,843334;18,16;18,178333;17,95;17,466667;17,163334
"2025-12-21 12:48:00";19,645;19,703333;19,778334;19,43;19,669697;19,507122;19,320757;19,105152;19,31182;18,989243;18,83303;18,795;19,095;18,79;18,406668;18,575;19,173332;18,92
"2025-12-21 12:53:00";20,675;20,671667;20,755001;20,417576;20,634243;20,646364;20,327879;20,317879;20,36697;20,121666;20,103333;20,326668;20,126667;19,645;20,335;20,171667;19,91;20,343334
"2025-12-21 12:58:00";22,161667;22,146667;22,118334;22,076061;21,757576;21,791668;21,705;21,66985;21,380304;21,313787;21,405;21,176666;21,483334;21,401667;21,521667;21,361668;21,325;21,366667
"2025-12-21 13:03:00";23,41;23,396667;23,365;23,269861;23,148472;22,938055;22,52;22,72236;22,412361;22,623333;22,375;22,483334;22,506666;22,713333;22,611666;22,676666;23,033333;22,726665
"2025-12-21 13:08:00";24,485;24,475;24,503334;24,081667;24,364395;24,317575;24,225151;24,187576;24,104092;24,071516;23,927576;23,60606;23,706667;24,061666;23,575;23,751667;23,876667;23,918333
"2025-12-21 13:13:00";25,800001;25,79;25,758333;25,508333;25,621363;25,495455;25,380455;25,374847;25,376211;25,302425;25,135303;25,27106;25,070152;25,086666;25,101667;25,115;25,296667;25,115002
"2025-12-21 13:18:00";26,935;27,035;26,73;26,710001;26,905151;26,629545;26,636667;26,466364;26,32894;26,210909;25,89106;25,951666;25,978333;25,833334;26,068333;26,371666;26,27;26,025
"2025-12-21 13:23:00";28,18;28,173334;28,09;27,851665;27,775;27,957273;27,854395;27,860909;27,799698;27,821363;27,825758;27,720303;27,738485;27,824091;27,811213;27,678486;27,175152;27,331667
"2025-12-21 13:28:00";29,323334;29,315;29,404999;29,335001;29,192575;29,207878;29,048939;28,997272;29,06394;28,858181;29,066061;29,049242;28,75894;28,613335;28,748333;28,641666;28,935;28,753334
"2025-12-21 13:33:00";30,75;30,623333;30,826668;30,440151;30,330454;30,39;30,278484;30,181667;30,099848;30,25;29,784243;29,645;29,616667;29,813334;29,653334;29,723333;29,958332;29,948334
"2025-12-21 13:38:00";31,835001;31,641666;31,744999;31,683485;31,533484;31,588182;31,584091;31,63;31,380455;31,049395;31,350454;31,495758;31,27;30,891666;31,361666;31,095001;31,491667;31,32
"2025-12-21 13:43:00";33,08;33,066666;33,163334;32,826668;32,618332;32,704582;32,7725;32,688194;32,661526;32,496113;32,355835;32,51;32,434166;32,407917;32,47375;32,345;32,233334;32,283333
"2025-12-21 13:48:00";34,335;34,323334;34,287426;34,07;33,955;33,87909;33,96803;33,97121;33,86924;33,64288;33,49712;33,68515;33,54667;33,283333;33,765003;33,085;33,478333;33,423332
"2025-12-21 13:53:00";35,593334;35,571667;35,445;35,218613;35,15111;35,21736;35,0075;34,881943;34,780834;34,913334;34,848335;34,699165;34,801666;34,481667;34,5;34,683334;34,788334;34,838333
"2025-12-21 13:58:00";36,739998;36,715;36,670757;36,450455;36,378635;36,414997;36,394695;36,362877;36,32;36,123028;36,22909;36,173332;36,399998;36,15227;36,07712;36,273335;35,87;36,38
"2025-12-21 14:03:00";37,986664;37,855;37,895;37,558636;37,541668;37,513638;37,495758;37,507275;37,399696;37,36894;37,375;37,323635;37,04197;37,141666;37,058334;37,078335;36,946667;36,548332
"2025-12-21 14:08:00";39,123333;39,108334;39,04;38,671364;38,841515;38,792274;38,76091;38,771366;38,695152;38,59909;38,481365;38,36697;38,245758;38,518333;38,316666;38,11;38,718334;38,666668
"2025-12-21 14:13:00";40,433334;40,473335;40,3;40,206062;40,08924;39,872574;39,92303;39,301365;38,98;39,14;39,326668;39,329998;39,485;39,656666;39,745;39,246666;39,343334;39,125
"2025-12-21 14:18:00";41,7;41,558334;41,608334;41,51273;41,14985;41,481514;41,260605;41,19606;41,15697;40,982426;40,863335;40,976665;40,966667;40,966667;40,940002;40,888332;41,105;41,170002
"2025-12-21 14:23:00";42,838333;42,755;42,583332;42,65611;42,603054;42,4025;42,21875;41,965;42,367363;42,168335;41,946667;42,178333;41,93667;42,055;41,793335;42,146667;41,56167;41,798332
"2025-12-21 14:28:00";44,21;44,123333;44,068333;43,905457;43,73606;43,755302;43,750454;43,841667;43,64091;43,48;43,485302;43,466667;43,46591;43,531517;43,555;43,403336;43,49667;43,398335
"2025-12-21 14:33:00";45,3;45,271667;45,223484;45,03697;44,92212;45,109394;45,019394;44,91515;44,852726;44,714092;44,84667;44,79409;45,016666;44,391666;45,03833;44,768333;44,81167;44,488335
"2025-12-21 14:38:00";46,5;46,52333;46,47;46,351364;46,034847;45,92288;45,860756;45,87394;46,13;45,491364;45,718334;45,488335;45,190002;45,75833;45,501667;45,806667;45,213333;45,513332
"2025-12-21 14:43:00";47,7;47,663334;47,501667;47,493484;47,568333;47,478184;47,488182;47,53606;47,36106;47,484547;47,167423;47,326668;47,27091;47,358334;47,335003;47,440605;47,211365;47,11
"2025-12-21 14:48:00";49,07;48,985;48,978333;48,56515;48,555454;48,624847;48,72621;48,434998;48,448788;48,05212;47,996666;48,006668;48,106667;47,703335;47,736668;47,806667;48,291664;48,021667
"2025-12-21 14:53:00";50,105;50,068333;50,016666;49,817425;49,678635;49,89697;49,851818;49,509697;49,52106;49,55076;49,425;49,148335;49,243332;49,411667;49,336666;49,228333;48,975;49,620003
"2025-12-21 14:58:00";51,48;51,381668;51,393333;51,173786;51,07606;51,078182;51,106213;51,13091;51,08515;51,116364;50,756516;51,096664;50,95485;50,871365;50,815002;50,72167;50,7;50,763336
"2025-12-21 15:03:00";52,73;52,81333;52,79197;52,343487;52,383484;52,390305;52,32621;52,32606;52,31788;52,242878;52,312725;51,91136;52,189846;52,216667;52,238335;52,20485;51,972122;52,081665
"2025-12-21 15:08:00";53,826668;53,783333;53,875305;53,53424;53,462273;53,558483;53,48712;53,57;53,4303;53,545002;53,336666;53,299698;53,19106;53,327423;53,506664;53,52;53,138332;53,228333
"2025-12-21 15:13:00";55,26;55,221664;55,09591;54,904697;54,67197;54,72818;54,78697;54,48879;54,538334;54,32212;54,528336;53,981514;54,281666;54,09833;54,191666;53,748333;54,291668;54,541668
"2025-12-21 15:18:00";56,29;56,245;56,258335;56,138638;56,14076;55,956818;55,886517;55,93606;56,073788;55,77909;55,853485;55,29439;55,373333;55,928333;55,513332;56;55,383335;55,913334
"2025-12-21 15:23:00";57,66;57,62;57,58818;57,22333;57,222122;57,10924;57,334698;57,188183;57,081818;57,155;57,079395;57,004696;57,268333;56,867424;57,04727;56,780758;57,035;57,199547
"2025-12-21 15:28:00";58,7;58,656666;58,728333;58,55847;58,3825;58,451668;58,563057;58,445835;58,46875;58,14486;57,99097;57,87472;58,239998;57,93667;58,486668;58,113335;58,291664;57,98
"2025-12-21 15:33:00";60;59,953335;59,911667;57,194168;59,565834;59,724304;59,599445;59,553333;59,5475;59,31278;59,233334;59,305;58,91875;59,138332;59,518333;59,201668;59,033333;59,356667
"2025-12-21 15:38:00";60;60;60;55,87394;59,953182;59,969696;59,983334;59,924545;59,87697;59,860455;59,587425;59,953335;59,958332;59,95;59,781666;59,893333;59,903336;59,893333
"2025-12-21 15:43:00";60;60;60;54,82;60;60;60;60;60;60;56,275;60;60;60;60;60;60;60
"2025-12-21 15:48:00";60;60;60;53,943333;60;60;60;60;60;60;55,128334;60;60;60;60;60;60;60
"2025-12-21 15:53:00";60;60;60;53,384583;60;60;60;60;60;60;54,43833;60;60;60;60;60;60;60
"2025-12-21 15:58:00";60;60;60;52,856667;60;60;60;60;60;60;53,655;60;60;60;60;60;60;60
"2025-12-21 16:03:00";60;60;60;52,294243;60;60;60;60;60;60;53,655;60;60;60;60;60;60;60
"2025-12-21 16:08:00";60;60;60;51,67;60;60;60;60;60;60;52,638786;60;60;60;60;60;60;60
"2025-12-21 16:13:00";58,053333;57,955;55,46879;49,995605;58,75394;59,834545;58,647877;58,69318;59,123333;59,698486;51,81606;59,898335;59,431667;60;59,45;60;60;59,916668
"2025-12-21 16:18:00";49,38333;48,896667;48,286667;42,651363;52,72303;56,214394;53,988937;51,695454;56,49167;55,43833;47,756668;56,146667;52,761665;54,631668;56,998333;54,011665;56,72333;55,461666
"2025-12-21 16:23:00";43,521667;43,075;40,356945;35,362915;44,10847;44,499584;44,44;43,1925;44,0775;43,250557;37,497223;46,173195;43,55;44,008335;46,406807;44,674862;47,678333;44,126667
"2025-12-21 16:33:00";33,593334;32,628334;30,718334;26,465;34,363335;34,596664;33,468334;32,796665;34,18833;32,795;27,678333;36,08;35,25;35,565;33,928333;36,07;38,50833;35,65
"2025-12-21 16:38:00";29,568333;29,426666;27,816668;23,788181;30,71303;31,148788;30,591211;29,842424;30,766819;30,994999;25,570152;31,83091;30,951515;31,68591;31,83091;30,871666;32,476665;31,958334
"2025-12-21 16:43:00";25,711666;25,545;24,130455;20,60682;27,718788;29,083485;29,14091;28,288334;29,195;28,79;22,663334;29,381666;29,658333;28,433332;28,286667;27,696667;29,776667;29,153334
"2025-12-21 16:48:00";23,04;22,855;21,221363;17,08212;23,682878;24,289698;23,568789;23,035;24,192575;23,854546;18,811666;25,183334;23,388334;24,651667;23,84;24,488335;26,255001;23,845001
"2025-12-21 16:53:00";26,726667;33,44;32,208332;14,775;20,629242;21,065304;25,108637;20,184849;24,621666;20,111668;15,546819;21,335909;20,9;20,965;21,063334;20,068333;21,446667;21,156668
"2025-12-21 16:58:00";49,913334;41,073334;40,687122;24,881516;42,694393;33,082424;24,305304;17,825758;40,56303;38,165;20,825;19,7;36,521667;31,561666;43,108334;37,945;26,995;39,051666
"2025-12-21 17:03:00";44,448334;37,421665;27,591667;21,508183;41,803635;35,61515;25,999393;14,719545;47,731514;47,813484;38,756668;37,15333;33,095;37,44;51,091667;40,96;34,678333;50,635
"2025-12-21 17:08:00";36,413334;30,731667;25,575;12,765454;32,636517;32,001514;22,371819;12,1390915;36,01909;40,366516;27,346666;36,489998;32,308334;30,078333;39,35;35,92;29,933332;37,795002
"2025-12-21 17:13:00";27,531666;23,1;19,07106;11,839091;26,233637;26,289698;17,156666;10,238334;32,684696;25,453333;25,151667;29,453333;25,383333;23,101667;33;30,428333;26,31;32,035
"2025-12-21 17:18:00";21,07;14,966666;13,227879;9,417121;18,124243;19,184546;12,906515;7,2739396;21,565605;19,044546;15,762879;19,556364;21,208485;14,776667;22,721666;20,815;17,458334;22,141666
"2025-12-21 17:23:00";14,445;10,598333;8,965;6,44803;13,388333;14,734242;10,10197;5,8416667;18,223333;17,885;10,596666;14,26;16,666666;12,663333;19,93;18,986666;11,101666;18,753334
"2025-12-21 17:28:00";6,985;5,068333;2,8828788;3,1757576;7,993788;8,346061;5,350909;2,6477273;10,899242;8,047273;5,647121;8,016666;8,653334;5,6183333;9,161667;9,213333;6,278333;9,526667
"2025-12-21 17:33:00";3,1466668;1,3866667;0,3490909;0,17500007;1,965;3,6624243;3,5521212;1,1084849;6,3450003;4,891667;2,11;5,2316666;4,9983335;3,7516668;5,9666667;4,9133334;6,278333;4,988333
"2025-12-21 17:38:00";-60;-40;-40,493332;-30,504545;-17,978031;-14,324848;-12,974849;-4,124697;-0,61333334;-0,8283333;-7,4230304;-3,958788;-0,32666665;-0,43833333;-0,51166666;0,8416667;0,02833333;0,19333333
"2025-12-21 17:43:00";-60;-40;-60;-60;-57,52667;-57,53583;-56,660557;-56,697224;-48,425;-50,143333;-55,041668;-54,21528;-54,22889;-60;-32,705418;-40,273335;-60;-40,296665
"2025-12-21 17:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 17:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 17:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 18:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 18:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 18:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 18:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 18:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 18:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 18:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 18:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 18:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 18:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 18:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 18:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 19:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 19:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 19:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 19:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 19:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 19:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 19:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 19:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 19:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 19:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 19:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 19:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 20:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-21 20:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
