TS;VALUE;REFERENCE_EQP;COMPARED_EQP;VARIABLE
2025-12-30 08:10:00;-25.72858743156611;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 08:20:00;5.100945791033973;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 08:30:00;90.96953438911868;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 08:40:00;26.773267623581432;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 08:50:00;-10.18381030907387;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 09:00:00;-0.4115700792983734;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 09:10:00;-13.191520884576747;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 09:20:00;-2.5406129860853777;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 09:30:00;43.8075002492877;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 09:40:00;17.91539986739481;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 09:50:00;-5.923314397939594;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 10:00:00;-5.821789034857739;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 10:10:00;-5.208309316673921;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 10:20:00;-8.48199474123792;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 10:30:00;18.48164630584328;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 10:40:00;-5.1551727406296095;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 10:50:00;21.053174156002008;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 11:00:00;-4.0860358640074645;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 11:10:00;-12.675829040131948;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 11:20:00;-7.81098913152306;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 11:30:00;-0.8878237099024577;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 11:40:00;-15.091368443263253;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 11:50:00;7.124316677156872;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 12:00:00;12.991419469405251;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 12:10:00;5.121242047101648;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 12:20:00;8.996132051988791;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 12:30:00;18.743519446672565;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 12:40:00;5.747672099578582;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 12:50:00;4.762804215683136;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 13:00:00;12.792254581921236;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 13:10:00;-5.3246953892623905;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 13:20:00;-11.226118959896104;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 13:30:00;1.0416589314409919;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 13:40:00;-0.20762933852122023;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 13:50:00;0.9563737605650324;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 14:00:00;-10.537845120091482;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 14:10:00;-17.502833940636954;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 14:20:00;4.061191052546187;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 14:30:00;-8.319829043273618;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 14:40:00;-0.2707064206701193;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 14:50:00;-0.41260345051690184;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 15:00:00;-0.46101294566855966;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 15:10:00;-1.6377393299501386;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 15:20:00;-1.8490685966132903;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 15:30:00;-1.0047705187523182;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 15:40:00;-1.2680613639821536;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 15:50:00;-0.039048811778463755;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 16:00:00;-0.9832084262587637;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 16:10:00;-1.1152108292173613;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 16:20:00;-2.369488211394788;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 16:30:00;-1.5985377559802227;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 16:40:00;-0.9669633229458019;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 16:50:00;0.5304297985668782;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 17:00:00;2.446665929669245;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-30 17:10:00;3.7003264239090505;Inv_1.19.1_(3.593_MW)_(Area_6);AREA;PRODUCTION_DELTA
2025-12-01 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-02 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-03 00:00:00;0.9571428571428572;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-04 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-05 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-06 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-07 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-08 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-09 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-10 00:00:00;0.9428571428571428;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-11 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-12 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-13 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-14 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-15 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-16 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-17 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-18 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-19 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-20 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-21 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-22 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-23 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-24 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-25 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-26 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-27 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-28 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-29 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-30 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-01 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-02 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-03 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-04 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-05 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-06 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-07 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-08 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-09 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-10 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-11 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-12 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-13 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-14 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-15 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-16 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-17 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-18 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-19 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-20 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-21 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-22 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-23 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-24 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-25 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-26 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-27 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-28 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-29 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-30 00:00:00;1.0;Inv_1.19.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-01 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-02 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-03 00:00:00;0.9571428571428572;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-04 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-05 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-06 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-07 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-08 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-09 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-10 00:00:00;0.9428571428571428;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-11 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-12 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-13 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-14 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-15 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-16 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-17 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-18 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-19 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-20 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-21 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-22 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-23 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-24 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-25 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-26 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-27 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-28 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-29 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-30 00:00:00;1.0;Inv_1.19.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-01 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-02 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-03 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-04 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-05 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-06 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-07 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-08 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-09 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-10 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-11 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-12 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-13 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-14 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-15 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-16 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-17 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-18 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-19 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-20 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-21 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-22 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-23 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-24 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-25 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-26 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-27 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-28 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-29 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-30 00:00:00;1.0;Inv_1.20.1_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-01 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-02 00:00:00;0.8428571428571429;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-03 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-04 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-05 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-06 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-07 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-08 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-09 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-10 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-11 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-12 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-13 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-14 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-15 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-16 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-17 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-18 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-19 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-20 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-21 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-22 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-23 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-24 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-25 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-26 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-27 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-28 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-29 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-12-30 00:00:00;1.0;Inv_1.20.2_(3.593_MW)_(Area_6);;TIME_AVAILABILITY
2025-11-30 00:00:00;;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-01 00:00:00;0.9840102821479286;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-02 00:00:00;0.9831947938028284;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-03 00:00:00;0.9825132005219442;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-04 00:00:00;0.9842284840969435;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-05 00:00:00;0.9833091690743571;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-06 00:00:00;0.984585912354566;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-07 00:00:00;0.9855564710898331;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-08 00:00:00;0.9834096505852858;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-09 00:00:00;0.982980787635095;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-10 00:00:00;0.9835381521169609;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-11 00:00:00;0.9830500653759976;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-12 00:00:00;0.9805771279223363;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-13 00:00:00;0.9833170241048864;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-14 00:00:00;0.9829090601299515;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-15 00:00:00;0.9830828971341546;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-16 00:00:00;0.9836794044509262;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-17 00:00:00;0.9834955187330736;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-18 00:00:00;0.9835822738187202;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-19 00:00:00;0.9833761217384711;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-20 00:00:00;0.9838542366368778;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-21 00:00:00;0.9849183749205522;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-22 00:00:00;0.983341664751724;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-23 00:00:00;0.9840022840959239;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-24 00:00:00;0.9836458311673767;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-25 00:00:00;0.9865013463705059;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-26 00:00:00;0.9828051883921893;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-27 00:00:00;0.9814866140633373;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-28 00:00:00;0.9821471481892096;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-29 00:00:00;0.9841301625245248;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-30 00:00:00;0.9835860370797946;Inv_1.19.1_(3.593_MW)_(Area_6);;EFFICIENCY
2025-11-30 00:00:00;;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-01 00:00:00;0.9840051500990458;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-02 00:00:00;0.9831622807489092;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
2025-12-03 00:00:00;0.9833270679825226;Inv_1.19.2_(3.593_MW)_(Area_6);;EFFICIENCY
